Image,Label
ID_33acc72d7,0.5
ID_07db6328d,0.5
ID_5aa6c0a0d,0.5
ID_1991cee2b,0.5
ID_8ee6efad4,0.5
ID_f69a0e513,0.5
ID_d9ffd3901,0.5
ID_1abca0906,0.5
ID_88bd3bab8,0.5
ID_7664420a9,0.5
ID_6427f7ea4,0.5
ID_a726e5c7f,0.5
ID_acc6c836b,0.5
ID_e5eafc8f5,0.5
ID_f15e65298,0.5
ID_9165fd54a,0.5
ID_600bffc35,0.5
ID_26003d71a,0.5
ID_9662dde8e,0.5
ID_b3aeedbaa,0.5
ID_81ec7f214,0.5
ID_f225ceeaa,0.5
ID_cce6f9de8,0.5
ID_b92781933,0.5
ID_20abdbcea,0.5
ID_451ea1888,0.5
ID_6eb225ece,0.5
ID_8f024523a,0.5
ID_c021612cb,0.5
ID_7c02a44ba,0.5
ID_4e22d1801,0.5
ID_f233a2217,0.5
ID_788389133,0.5
ID_147806a69,0.5
ID_029d9280e,0.5
ID_ab2bdbefc,0.5
ID_1f8ab761c,0.5
ID_c9031356e,0.5
ID_3659853c5,0.5
ID_8004fa0b3,0.5
ID_72355b206,0.5
ID_792c24856,0.5
ID_b51a3dbc7,0.5
ID_86e821e1d,0.5
ID_47ffbade3,0.5
ID_f78720b14,0.5
ID_7ffd20229,0.5
ID_b063156d1,0.5
ID_0a455bceb,0.5
ID_5476eb2f5,0.5
ID_cb0a2a2a7,0.5
ID_08208ac09,0.5
ID_fc2d3274f,0.5
ID_37846cf64,0.5
ID_ca39bacfa,0.5
ID_1eafafd0b,0.5
ID_bfbaa93cd,0.5
ID_d5c4e7ee6,0.5
ID_66cd24b05,0.5
ID_fca321608,0.5
ID_f3f88d31c,0.5
ID_0f16d47e2,0.5
ID_3a0a7ab3d,0.5
ID_5cc7b0025,0.5
ID_fa1169e13,0.5
ID_d5ed83088,0.5
ID_1da75c30e,0.5
ID_f748b3b09,0.5
ID_af4c30f90,0.5
ID_0c1a77090,0.5
ID_2ac46931c,0.5
ID_e7fe2dfc8,0.5
ID_ef8c3cd82,0.5
ID_79195950b,0.5
ID_7a73ba589,0.5
ID_c6ce9962b,0.5
ID_e8a2dc871,0.5
ID_fe7151f8e,0.5
ID_2d04d963d,0.5
ID_df091fe11,0.5
ID_4fa2ab4d9,0.5
ID_aba34bab0,0.5
ID_4b758a7fd,0.5
ID_c811a160c,0.5
ID_7ebd13fb2,0.5
ID_fc2c93430,0.5
ID_ad8529a65,0.5
ID_845987639,0.5
ID_42ee49ebc,0.5
ID_979b4c95d,0.5
ID_aa26f82ed,0.5
ID_d93fdcbcc,0.5
ID_719fb4e75,0.5
ID_5c87bb39d,0.5
ID_9162fa643,0.5
ID_c70c27f27,0.5
ID_b1d0ad909,0.5
ID_462711cea,0.5
ID_870e33eb2,0.5
ID_ddf66c244,0.5
ID_61733b622,0.5
ID_3c4a67f40,0.5
ID_689b52ef8,0.5
ID_038b189fd,0.5
ID_d32648225,0.5
ID_d6bd7d17a,0.5
ID_2faefda59,0.5
ID_45c51ee5b,0.5
ID_cc9274ed4,0.5
ID_297e86739,0.5
ID_770ab37d0,0.5
ID_8fce20712,0.5
ID_621f2b164,0.5
ID_463cb429d,0.5
ID_52b1db578,0.5
ID_c91d580d7,0.5
ID_1b5132832,0.5
ID_a8e493d7e,0.5
ID_64ef4e954,0.5
ID_c8c79be4d,0.5
ID_8b27aa420,0.5
ID_c78477905,0.5
ID_4343bd857,0.5
ID_175b31f8f,0.5
ID_e9b3304c3,0.5
ID_c8e856201,0.5
ID_47cde188f,0.5
ID_e1804c4bb,0.5
ID_02631e52a,0.5
ID_059a7cfd2,0.5
ID_32421cbe5,0.5
ID_d364d304c,0.5
ID_a815edd65,0.5
ID_7ef8a4244,0.5
ID_37afa0779,0.5
ID_33dba3c0f,0.5
ID_d8e9a3e4a,0.5
ID_0095407bf,0.5
ID_d83667392,0.5
ID_8b4edd214,0.5
ID_c68d8b3ec,0.5
ID_3e05740e8,0.5
ID_41a3661bb,0.5
ID_82cae7063,0.5
ID_6d70a7267,0.5
ID_aec2a5d53,0.5
ID_693e336ea,0.5
ID_ceeab65ed,0.5
ID_39f7e445f,0.5
ID_023b58870,0.5
ID_98c0717f3,0.5
ID_0b8026873,0.5
ID_8d33df485,0.5
ID_ceb405861,0.5
ID_2a155d020,0.5
ID_1239daf96,0.5
ID_b5431e9a2,0.5
ID_e2e8f8b9c,0.5
ID_496a5156e,0.5
ID_6da30bab1,0.5
ID_d905a70a7,0.5
ID_1b9541d1a,0.5
ID_649c00877,0.5
ID_d77a91903,0.5
ID_e2544bf24,0.5
ID_3e9af6c18,0.5
ID_31dffd0f3,0.5
ID_5b660cefd,0.5
ID_83e3d90be,0.5
ID_0e14a7c02,0.5
ID_ac0baeb26,0.5
ID_48c3edae3,0.5
ID_1d9f493a2,0.5
ID_054f2c92e,0.5
ID_19effbd92,0.5
ID_035708dd5,0.5
ID_ec8da8f33,0.5
ID_bb2434dd2,0.5
ID_70156008f,0.5
ID_0a91973b6,0.5
ID_1f179af7c,0.5
ID_af1f9bd46,0.5
ID_ccc541f5d,0.5
ID_45ff7e312,0.5
ID_5262e0802,0.5
ID_9bf8a1823,0.5
ID_a82857239,0.5
ID_b9325c361,0.5
ID_152ea6bee,0.5
ID_00937d8b0,0.5
ID_1b6659621,0.5
ID_fd4233353,0.5
ID_9616070a6,0.5
ID_3d21a1c86,0.5
ID_6f75872e4,0.5
ID_f98c8baab,0.5
ID_5c95f5f38,0.5
ID_3c0cc0a91,0.5
ID_3c1a3678f,0.5
ID_a69850bac,0.5
ID_e9a5aa67b,0.5
ID_fb21a86c6,0.5
ID_49d22a84d,0.5
ID_efad8425c,0.5
ID_156d547de,0.5
ID_e47832062,0.5
ID_ceadabf53,0.5
ID_fcdc0a2a3,0.5
ID_773273643,0.5
ID_a80231f84,0.5
ID_97a5048bd,0.5
ID_547f8931a,0.5
ID_b2dac4933,0.5
ID_a28d30482,0.5
ID_bea2a1661,0.5
ID_9b4bb91f2,0.5
ID_4d5f984ce,0.5
ID_f6396ea11,0.5
ID_d80f48aba,0.5
ID_fea863c0c,0.5
ID_49bd9cecb,0.5
ID_4b9d441a6,0.5
ID_4b4054351,0.5
ID_45e96fdda,0.5
ID_8898a5872,0.5
ID_1435eb23d,0.5
ID_c6dcf0acb,0.5
ID_d75688e76,0.5
ID_911b0b649,0.5
ID_788cfcdc7,0.5
ID_8b08dba74,0.5
ID_922aeeb14,0.5
ID_1b82dab12,0.5
ID_ad548cb15,0.5
ID_b6b34b14f,0.5
ID_7af522e9b,0.5
ID_36595ab33,0.5
ID_aa5d72689,0.5
ID_73f5f91b7,0.5
ID_8efd10efa,0.5
ID_fbefc94f1,0.5
ID_cf3739d79,0.5
ID_78595d6e8,0.5
ID_91fee9458,0.5
ID_500486631,0.5
ID_cc84aac71,0.5
ID_42a0f94db,0.5
ID_9aa49cfcc,0.5
ID_b7167e2b5,0.5
ID_68f41407d,0.5
ID_23dbd744f,0.5
ID_30fe8826f,0.5
ID_475256629,0.5
ID_c402f9f4f,0.5
ID_a425f6ea1,0.5
ID_63ae1bce0,0.5
ID_deace2ab2,0.5
ID_27c2ee601,0.5
ID_80b10b94d,0.5
ID_c1687b16b,0.5
ID_508933bcb,0.5
ID_e02d74d3e,0.5
ID_e340be0f7,0.5
ID_ba3fe5b8b,0.5
ID_1316f3209,0.5
ID_b3cabd2b6,0.5
ID_5052c7db5,0.5
ID_28409f63c,0.5
ID_f067b565e,0.5
ID_c9d17899d,0.5
ID_390e5b257,0.5
ID_3effcc493,0.5
ID_2e389d28c,0.5
ID_177e1fd33,0.5
ID_54e2be6c5,0.5
ID_90b29f07e,0.5
ID_f6ad67bb7,0.5
ID_20d6a74d5,0.5
ID_01f471e21,0.5
ID_255810bcb,0.5
ID_8f703ecb5,0.5
ID_af77bbc73,0.5
ID_15d41e653,0.5
ID_df7e6bcf6,0.5
ID_2ae110a60,0.5
ID_00cbc466a,0.5
ID_5c165837a,0.5
ID_285f67ca3,0.5
ID_ca29d7551,0.5
ID_edd9d3c9e,0.5
ID_a75e76372,0.5
ID_5d9a6a41f,0.5
ID_fa4d65fad,0.5
ID_4311f9380,0.5
ID_3ca1b744d,0.5
ID_c0b9249d6,0.5
ID_abe1edb71,0.5
ID_0299e9275,0.5
ID_fe2d23332,0.5
ID_ff94c7f58,0.5
ID_7902f41bb,0.5
ID_63bb5d135,0.5
ID_b32759f45,0.5
ID_4fd61b76a,0.5
ID_4397ea076,0.5
ID_0aa64bfd3,0.5
ID_d25495fc9,0.5
ID_576144836,0.5
ID_ab564ae2e,0.5
ID_e215e4afc,0.5
ID_b98be3b7a,0.5
ID_6601f1be8,0.5
ID_43a118e0b,0.5
ID_8c4ad56ab,0.5
ID_3b91e56de,0.5
ID_ad5aa0e7a,0.5
ID_df29c3648,0.5
ID_a255e8603,0.5
ID_e6c05a4bf,0.5
ID_a4847afd6,0.5
ID_92186266b,0.5
ID_bcc8de3d5,0.5
ID_0971884af,0.5
ID_ca2f5c072,0.5
ID_00556e194,0.5
ID_8e63d486c,0.5
ID_686e796b8,0.5
ID_be75cb751,0.5
ID_05bdc0c5b,0.5
ID_a41f9033f,0.5
ID_69b1005ef,0.5
ID_e49a5db7c,0.5
ID_5f34baf90,0.5
ID_ab1b93490,0.5
ID_e79ec7ab4,0.5
ID_ec6fdef93,0.5
ID_9bf654b11,0.5
ID_f2c2ca765,0.5
ID_a0253343d,0.5
ID_03655f3d0,0.5
ID_5dc2285eb,0.5
ID_619035936,0.5
ID_c45001780,0.5
ID_76d068247,0.5
ID_6558ad38f,0.5
ID_d6c8937a8,0.5
ID_72fbb429a,0.5
ID_7d0d41abf,0.5
ID_83ec042e5,0.5
ID_d76c22926,0.5
ID_c281d3a5b,0.5
ID_47c9e3374,0.5
ID_555d4490f,0.5
ID_351eb419d,0.5
ID_348a32a7e,0.5
ID_5cc075b21,0.5
ID_c5e9a9cad,0.5
ID_9fd74171a,0.5
ID_3963b6372,0.5
ID_84be8d530,0.5
ID_1232b8737,0.5
ID_1ae15c94a,0.5
ID_ef6ac5a7d,0.5
ID_52f619823,0.5
ID_cc399024c,0.5
ID_44d89cb78,0.5
ID_cd01755a2,0.5
ID_5ca0cf8bb,0.5
ID_4998ee04d,0.5
ID_290c12960,0.5
ID_7676b9207,0.5
ID_d68648aed,0.5
ID_51cec2cbd,0.5
ID_144e1e720,0.5
ID_63e2ed586,0.5
ID_96a8eca30,0.5
ID_ca7c63738,0.5
ID_cb190aee8,0.5
ID_9da12be48,0.5
ID_3ddc62164,0.5
ID_d3cb5b298,0.5
ID_38005d2f5,0.5
ID_db85a668b,0.5
ID_c344678bd,0.5
ID_820b55f1d,0.5
ID_9355e9a12,0.5
ID_525b20bff,0.5
ID_ffae9a3f3,0.5
ID_a4f13fb85,0.5
ID_cafaaaf15,0.5
ID_1e10b2742,0.5
ID_4c82678f1,0.5
ID_24e158670,0.5
ID_b7fb13d25,0.5
ID_5bf3cd4c1,0.5
ID_f9721f3f2,0.5
ID_c80268092,0.5
ID_151c96dda,0.5
ID_c7a590a3a,0.5
ID_665b1252b,0.5
ID_b3ebc7246,0.5
ID_7cb4cc684,0.5
ID_988c54ac3,0.5
ID_c2a70bf0d,0.5
ID_6a8ab0739,0.5
ID_b61774388,0.5
ID_aba11b7af,0.5
ID_5ea2b7cc1,0.5
ID_6b0302fe6,0.5
ID_0e2a850c7,0.5
ID_86a3ed2e7,0.5
ID_83bfdc8cc,0.5
ID_9e26752b2,0.5
ID_44413b3a4,0.5
ID_e653793d6,0.5
ID_cce0d7902,0.5
ID_11bf3fd3e,0.5
ID_c93ce5910,0.5
ID_857836659,0.5
ID_821c93018,0.5
ID_42917614e,0.5
ID_39d065eb1,0.5
ID_1500f231b,0.5
ID_651180179,0.5
ID_5551735ca,0.5
ID_854722304,0.5
ID_d30c7381f,0.5
ID_258df9cab,0.5
ID_25fc66402,0.5
ID_1e32bff77,0.5
ID_c4a1c7d0f,0.5
ID_dfbc50c98,0.5
ID_e0dfef1f1,0.5
ID_98bbc894e,0.5
ID_af6858136,0.5
ID_a0e9e16d8,0.5
ID_8586d17e6,0.5
ID_79b8d1afd,0.5
ID_14ae21fb5,0.5
ID_eb2e21fb8,0.5
ID_6e14d105d,0.5
ID_fa075f396,0.5
ID_6337d2c68,0.5
ID_ac17e1ed4,0.5
ID_0b58b7194,0.5
ID_92d30f9a3,0.5
ID_b82adc903,0.5
ID_926fb0956,0.5
ID_f7a938063,0.5
ID_2d2843e28,0.5
ID_b208e819b,0.5
ID_f04dafc99,0.5
ID_a0990f0d9,0.5
ID_aab843dd4,0.5
ID_c7aa9cd68,0.5
ID_e2098201c,0.5
ID_590ea59b5,0.5
ID_9ccef02a3,0.5
ID_fabacf046,0.5
ID_74e2c691b,0.5
ID_f2b19b26e,0.5
ID_f6b884e71,0.5
ID_58cf22abf,0.5
ID_edb05e79f,0.5
ID_d29816c75,0.5
ID_494affc17,0.5
ID_3c119befc,0.5
ID_ecba26f7c,0.5
ID_d0906edee,0.5
ID_824ea0301,0.5
ID_7119ed7fa,0.5
ID_11000004c,0.5
ID_f8e5bda31,0.5
ID_2d9028e8c,0.5
ID_ccfeb6813,0.5
ID_8fe454b85,0.5
ID_f42404a9b,0.5
ID_3d3f3b81b,0.5
ID_81f545049,0.5
ID_25ea97444,0.5
ID_aee54c7eb,0.5
ID_fee60c707,0.5
ID_e77c860fc,0.5
ID_a2bc288b7,0.5
ID_fd97a7042,0.5
ID_480beb5a1,0.5
ID_8d7a7f3d3,0.5
ID_38b4e9235,0.5
ID_d934afac1,0.5
ID_98a533d62,0.5
ID_0a8af9aa9,0.5
ID_cd92120ee,0.5
ID_ee11bc46e,0.5
ID_39d0492e5,0.5
ID_49e0f700d,0.5
ID_cae215fe9,0.5
ID_3f5c851db,0.5
ID_83544908a,0.5
ID_281b9fe55,0.5
ID_d87d0924a,0.5
ID_bda6b83e8,0.5
ID_95e23594e,0.5
ID_622643e93,0.5
ID_da0b5187d,0.5
ID_a3850ffc1,0.5
ID_fdf684103,0.5
ID_85db2f039,0.5
ID_d2935311b,0.5
ID_f8ec22075,0.5
ID_f3d920892,0.5
ID_05ed9dec5,0.5
ID_6f8c1a244,0.5
ID_f7ab2399d,0.5
ID_45e0f3f04,0.5
ID_882b1f124,0.5
ID_4b2bfb621,0.5
ID_47eeec036,0.5
ID_d8d1ee840,0.5
ID_62f754ad6,0.5
ID_cfab7cbf6,0.5
ID_4b5061066,0.5
ID_1d0ed76da,0.5
ID_265ff34d9,0.5
ID_f5170b221,0.5
ID_92853bb75,0.5
ID_5aeef3f51,0.5
ID_3194f4a91,0.5
ID_a6918d71e,0.5
ID_a2d3cc86e,0.5
ID_66ba18eb8,0.5
ID_5b07d1047,0.5
ID_b3ddeaa48,0.5
ID_2abfdd0ed,0.5
ID_2907240bb,0.5
ID_5ad7e40f7,0.5
ID_d8183e9b0,0.5
ID_e16af557c,0.5
ID_81911672a,0.5
ID_e12ec3751,0.5
ID_0200af6e9,0.5
ID_86238bb20,0.5
ID_ff88e41ed,0.5
ID_cfc381ee2,0.5
ID_ad8748823,0.5
ID_a8ab83780,0.5
ID_ffa869a1f,0.5
ID_a673b1cb2,0.5
ID_682974bac,0.5
ID_e3225ff30,0.5
ID_175b58818,0.5
ID_c9843a63e,0.5
ID_09263e2f3,0.5
ID_2dcce27c3,0.5
ID_6da6fbd81,0.5
ID_9322abb4b,0.5
ID_e484f5836,0.5
ID_a1a47ec03,0.5
ID_2cf39977c,0.5
ID_8e8f2ca7f,0.5
ID_e9a7a62c1,0.5
ID_4c1e93811,0.5
ID_ae7e685d8,0.5
ID_df1a73725,0.5
ID_b8ad0965d,0.5
ID_c82089dea,0.5
ID_50b458dc3,0.5
ID_bd997b6f5,0.5
ID_5db30e238,0.5
ID_3e25331bd,0.5
ID_90a968b10,0.5
ID_1dcd3aa22,0.5
ID_6850bd907,0.5
ID_450c47abc,0.5
ID_5608a8040,0.5
ID_adbfd76d8,0.5
ID_bd937e1aa,0.5
ID_1754b7454,0.5
ID_1a65fbde4,0.5
ID_655da12bd,0.5
ID_b3eac6fe8,0.5
ID_40f717602,0.5
ID_8656c5cbe,0.5
ID_1d5d31880,0.5
ID_7ccaa0daa,0.5
ID_20dbc126b,0.5
ID_467561664,0.5
ID_ef67c194c,0.5
ID_d5e75be3f,0.5
ID_bad0ff87a,0.5
ID_4c6bc0f0d,0.5
ID_bbb1cd26a,0.5
ID_107c37f78,0.5
ID_0637e12a0,0.5
ID_ae1610560,0.5
ID_582a187c4,0.5
ID_958fce8cf,0.5
ID_ded18ec82,0.5
ID_75185f9d6,0.5
ID_6ffc81e7d,0.5
ID_1d1a37959,0.5
ID_e0fa7c66c,0.5
ID_68268c474,0.5
ID_ba33dac62,0.5
ID_a10d8811e,0.5
ID_0c33dc424,0.5
ID_bb920a575,0.5
ID_e34a5f6fe,0.5
ID_afdec47f6,0.5
ID_1d13b335b,0.5
ID_a20a718ce,0.5
ID_f8eda1d51,0.5
ID_98c321fd5,0.5
ID_e9f524eaf,0.5
ID_ef1f9b81b,0.5
ID_3d9219f49,0.5
ID_d5e0a4796,0.5
ID_2e2913f3c,0.5
ID_77161ed27,0.5
ID_67edbaf96,0.5
ID_317889b64,0.5
ID_adb999172,0.5
ID_c63d8f7a7,0.5
ID_409e91901,0.5
ID_a4b957431,0.5
ID_be8daa53b,0.5
ID_1eee997af,0.5
ID_e6887984f,0.5
ID_7e8d12060,0.5
ID_d085931c2,0.5
ID_de588b56d,0.5
ID_c4b9dcad4,0.5
ID_090a88fa7,0.5
ID_ba5fe3679,0.5
ID_cd2cef535,0.5
ID_310d7dcff,0.5
ID_ce320af15,0.5
ID_3d94979c7,0.5
ID_e0a8064fa,0.5
ID_143e5733b,0.5
ID_8d7718fc1,0.5
ID_6d8f482d2,0.5
ID_ffc5d97af,0.5
ID_91e902b46,0.5
ID_76c694daf,0.5
ID_75f43352c,0.5
ID_974b87a58,0.5
ID_71066f142,0.5
ID_bfa2bcc23,0.5
ID_e0c4e93f1,0.5
ID_dcd96000b,0.5
ID_66285ba0a,0.5
ID_4d6a936e6,0.5
ID_808ef3556,0.5
ID_b734921dd,0.5
ID_d45c8ca02,0.5
ID_d8dec2a76,0.5
ID_14d7667c4,0.5
ID_8ebbe17d0,0.5
ID_4555db954,0.5
ID_78e484633,0.5
ID_688f298e8,0.5
ID_c88128bb4,0.5
ID_1f736fbba,0.5
ID_d825ec1d3,0.5
ID_d5b893f59,0.5
ID_20301376a,0.5
ID_627b44ae3,0.5
ID_a724e366d,0.5
ID_58e080f4e,0.5
ID_33977714c,0.5
ID_350b4d9c0,0.5
ID_562f77aec,0.5
ID_b3470b5d2,0.5
ID_27e8b57e8,0.5
ID_09fd5170f,0.5
ID_5447212e6,0.5
ID_234df8384,0.5
ID_2cca07ac5,0.5
ID_095c8a2d1,0.5
ID_00414f24c,0.5
ID_1604fa642,0.5
ID_cbf671208,0.5
ID_d16887356,0.5
ID_1cd0158b6,0.5
ID_8f7cb1177,0.5
ID_2393dec98,0.5
ID_b3791eece,0.5
ID_51dc58b7c,0.5
ID_29ddf2670,0.5
ID_4e825bbcf,0.5
ID_58f47e443,0.5
ID_2873bc98e,0.5
ID_ced7ca036,0.5
ID_62c381193,0.5
ID_4bd47d7a0,0.5
ID_c107e054d,0.5
ID_317fc8119,0.5
ID_45e9db9ab,0.5
ID_16ea872f6,0.5
ID_88b50f868,0.5
ID_ca9c31fe3,0.5
ID_cc32c4c33,0.5
ID_899d714d2,0.5
ID_487049efe,0.5
ID_98a464c26,0.5
ID_25ec981fb,0.5
ID_d3cc22fe1,0.5
ID_ef24e4b7c,0.5
ID_47b1a5e07,0.5
ID_4f720359e,0.5
ID_46c1a5efa,0.5
ID_f30cc75e9,0.5
ID_d501884a4,0.5
ID_3d8cc9e4c,0.5
ID_8e52ec263,0.5
ID_988e70f2f,0.5
ID_c76517412,0.5
ID_50a5ff428,0.5
ID_289103f2f,0.5
ID_ed2190b57,0.5
ID_55805b91f,0.5
ID_14118a06c,0.5
ID_4f934eebd,0.5
ID_05fed6026,0.5
ID_2b41294c5,0.5
ID_4feeb459b,0.5
ID_f75e62e0e,0.5
ID_8141470be,0.5
ID_70e0dfceb,0.5
ID_dbce274f8,0.5
ID_280a29fb9,0.5
ID_096b5d1b7,0.5
ID_7faf22a5b,0.5
ID_f0d14c4da,0.5
ID_41473bf41,0.5
ID_e0d0a7b2c,0.5
ID_6aec1ad9f,0.5
ID_bfe9f3f21,0.5
ID_740281852,0.5
ID_142c69111,0.5
ID_2bb2b9b45,0.5
ID_74c4bce8a,0.5
ID_f069d0d96,0.5
ID_c6893ab63,0.5
ID_99f556135,0.5
ID_24b1e08af,0.5
ID_a4db0338d,0.5
ID_a8fff3f3e,0.5
ID_3093e4371,0.5
ID_1d1c14284,0.5
ID_bf4a32822,0.5
ID_f35c93dca,0.5
ID_5d5b0a414,0.5
ID_22169014e,0.5
ID_181a0cafe,0.5
ID_7206696a5,0.5
ID_e6b8c7d09,0.5
ID_edb15bcd3,0.5
ID_db55fb6e7,0.5
ID_6bd15213e,0.5
ID_4950966d5,0.5
ID_de1662340,0.5
ID_64e0d5048,0.5
ID_373005ea9,0.5
ID_6b0bdb92b,0.5
ID_a4329acbf,0.5
ID_911d3800a,0.5
ID_2a9fbb73d,0.5
ID_8cf3149c4,0.5
ID_97be93d57,0.5
ID_ce040e997,0.5
ID_beff170b0,0.5
ID_714569ba9,0.5
ID_83ae67490,0.5
ID_2b8d97b2f,0.5
ID_d6cd0a2aa,0.5
ID_0296447aa,0.5
ID_3ab3ba352,0.5
ID_263e6bc87,0.5
ID_0c3ba2683,0.5
ID_83259d79a,0.5
ID_b9c2ccf54,0.5
ID_5f8f88f39,0.5
ID_eb95cc1af,0.5
ID_dfa51a266,0.5
ID_0a100ce4a,0.5
ID_95bbcfc96,0.5
ID_c5b3bf9d9,0.5
ID_5c23be2fb,0.5
ID_4b4b55b53,0.5
ID_0d8ce109b,0.5
ID_e8bbad958,0.5
ID_06c180afb,0.5
ID_f8763576e,0.5
ID_9cf901c30,0.5
ID_be8e461e0,0.5
ID_021460017,0.5
ID_3772e5832,0.5
ID_082ec19cb,0.5
ID_8a78b09aa,0.5
ID_2fec5598b,0.5
ID_d434471af,0.5
ID_bcc8b26ec,0.5
ID_2c347f91a,0.5
ID_f186cee63,0.5
ID_dddf610a6,0.5
ID_6a13282ec,0.5
ID_1a92737da,0.5
ID_a7513e035,0.5
ID_e67209022,0.5
ID_c548cd6fc,0.5
ID_87b44d030,0.5
ID_9261209e1,0.5
ID_166e4d744,0.5
ID_8dfd93def,0.5
ID_f2eae6f8a,0.5
ID_a71375b4c,0.5
ID_4cd705616,0.5
ID_868d862c1,0.5
ID_834a8a90b,0.5
ID_a9ae55b75,0.5
ID_4faa7aa94,0.5
ID_0d4923af4,0.5
ID_55ccab738,0.5
ID_82b3a148e,0.5
ID_0ad098c34,0.5
ID_2719ae899,0.5
ID_7881fb3b9,0.5
ID_b35716593,0.5
ID_1e9b72bee,0.5
ID_d95fc2879,0.5
ID_c910b964a,0.5
ID_fcfd93915,0.5
ID_41716cb06,0.5
ID_417ec72bf,0.5
ID_59427f3db,0.5
ID_2e7beb353,0.5
ID_206c902c0,0.5
ID_ab516d0f4,0.5
ID_e6179b6b2,0.5
ID_5e41f9fab,0.5
ID_159b6b9cc,0.5
ID_88bceebe1,0.5
ID_b099cfda3,0.5
ID_a0d36ada8,0.5
ID_e1beecfae,0.5
ID_5e9b18379,0.5
ID_2e7299ddd,0.5
ID_13f79ae29,0.5
ID_7ea99a65b,0.5
ID_9cd4470a6,0.5
ID_0c2746c82,0.5
ID_e733eb189,0.5
ID_37fd53a3d,0.5
ID_609a074f2,0.5
ID_86f897849,0.5
ID_d2e6ae02f,0.5
ID_cf66e9f08,0.5
ID_22537b2f1,0.5
ID_b0b9baabf,0.5
ID_c829e2df5,0.5
ID_8046ad145,0.5
ID_08cca139a,0.5
ID_2faecc398,0.5
ID_47b8af4d1,0.5
ID_304712473,0.5
ID_f5b0589cb,0.5
ID_eb119e077,0.5
ID_2a2c503a6,0.5
ID_61bed70cb,0.5
ID_e0e1284c6,0.5
ID_342d8815c,0.5
ID_50e25653e,0.5
ID_2fc321e46,0.5
ID_c4f7a02a7,0.5
ID_aae3e02c0,0.5
ID_3cece5278,0.5
ID_2babf394f,0.5
ID_2db473826,0.5
ID_42c45be1a,0.5
ID_b3668b80f,0.5
ID_960b6a465,0.5
ID_0d10ef0be,0.5
ID_bc27652fd,0.5
ID_9d31e5d93,0.5
ID_15bfb5f39,0.5
ID_8c50d6759,0.5
ID_690b19c6c,0.5
ID_ad85dc806,0.5
ID_833766d78,0.5
ID_18c2449cc,0.5
ID_93521c05d,0.5
ID_8df833d2b,0.5
ID_23400baeb,0.5
ID_45ae8ae22,0.5
ID_ea87b5681,0.5
ID_05f5de10c,0.5
ID_509058728,0.5
ID_b7ce513cb,0.5
ID_69d99c850,0.5
ID_76f9dc30d,0.5
ID_7e4bce0b8,0.5
ID_99e4e4096,0.5
ID_f3be46e20,0.5
ID_a922dae57,0.5
ID_10d435b42,0.5
ID_7ddd557ab,0.5
ID_899dcedf3,0.5
ID_19a2c2077,0.5
ID_a5cb47f26,0.5
ID_ed97c22f8,0.5
ID_c4c7ac6af,0.5
ID_3e7232801,0.5
ID_a8f0f52e4,0.5
ID_b6e671b15,0.5
ID_852fb04ac,0.5
ID_dd4496e7a,0.5
ID_1149cfbbb,0.5
ID_0eeab99c7,0.5
ID_8a1e7bd8b,0.5
ID_11c8c5a01,0.5
ID_d6c7581ee,0.5
ID_994639a98,0.5
ID_4e749b793,0.5
ID_db743cb18,0.5
ID_ac3f90621,0.5
ID_a61a82c17,0.5
ID_35c08c8fd,0.5
ID_2db95cb9f,0.5
ID_ec01ae75e,0.5
ID_ae4cce848,0.5
ID_f5ae07be1,0.5
ID_69d936a07,0.5
ID_df6daf7a3,0.5
ID_5f6b3d9ce,0.5
ID_93be2aa3f,0.5
ID_e46830305,0.5
ID_8bf8e527c,0.5
ID_6ef29cefd,0.5
ID_5b9a77ded,0.5
ID_68f17b40f,0.5
ID_fb867ec0c,0.5
ID_f7a17767c,0.5
ID_d4c5767c2,0.5
ID_5ac5b07a7,0.5
ID_362c64534,0.5
ID_c9bcf206a,0.5
ID_ae49e334a,0.5
ID_30bb51656,0.5
ID_141ac8341,0.5
ID_def5e2b37,0.5
ID_6feffd63d,0.5
ID_d7d8906be,0.5
ID_de34de68c,0.5
ID_9a9ec601e,0.5
ID_47b4ed706,0.5
ID_5140d34bb,0.5
ID_b95914bbb,0.5
ID_8c4b3dc6f,0.5
ID_5c443383d,0.5
ID_8426c75a0,0.5
ID_e1c809441,0.5
ID_d9ec9c0a2,0.5
ID_201679aaa,0.5
ID_fa5e8da67,0.5
ID_b24bcd919,0.5
ID_2a38019a1,0.5
ID_7e6244a1a,0.5
ID_8efe35f74,0.5
ID_607be698b,0.5
ID_d9fcdf796,0.5
ID_02a907bbd,0.5
ID_9480c26df,0.5
ID_bb592d145,0.5
ID_ac0b11740,0.5
ID_031dd3113,0.5
ID_634d255c0,0.5
ID_27a9b2084,0.5
ID_f6dd37cb0,0.5
ID_31ed96e07,0.5
ID_5e522337d,0.5
ID_8f1688711,0.5
ID_809c6ff6a,0.5
ID_1ba208d20,0.5
ID_5181fb9eb,0.5
ID_f56fe594f,0.5
ID_6602a7221,0.5
ID_8f41815f5,0.5
ID_a84e386db,0.5
ID_f4f71c0a9,0.5
ID_627c4c6f2,0.5
ID_ac7edb5b1,0.5
ID_f874a37b6,0.5
ID_147a04660,0.5
ID_c0f5a897d,0.5
